"","cell","x","y","lyr.1","download.id"
"332",332,28.75,23.5,0.00447354698553681,1
"333",333,29.375,23.5,33.2720489501953,2
"334",334,30,23.5,77.368896484375,3
"335",335,30.625,23.5,100.232223510742,4
"336",336,31.25,23.5,109.860862731934,5
"337",337,31.875,23.5,75.2854156494141,6
"338",338,32.5,23.5,14.3770236968994,7
"411",411,0,23,2.34020185470581,8
"412",412,0.625,23,4.40478944778442,9
"413",413,1.25,23,0.749567031860352,10
"456",456,28.125,23,1.94545769691467,11
"457",457,28.75,23,82.1641006469727,12
"458",458,29.375,23,138.211883544922,13
"459",459,30,23,138.360778808594,14
"460",460,30.625,23,138.360778808594,15
"461",461,31.25,23,138.360778808594,16
"462",462,31.875,23,137.992004394531,17
"463",463,32.5,23,113.043815612793,18
"464",464,33.125,23,36.4237976074219,19
"465",465,33.75,23,23.9448661804199,20
"466",466,34.375,23,9.29767036437988,21
"532",532,-2.5,22.5,0.126627072691917,22
"533",533,-1.875,22.5,24.0799312591553,23
"534",534,-1.25,22.5,65.9905624389648,24
"535",535,-0.625,22.5,99.7807083129883,25
"536",536,0,22.5,132.570236206055,26
"537",537,0.625,22.5,135.890533447266,27
"538",538,1.25,22.5,127.197257995605,28
"539",539,1.875,22.5,114.264671325684,29
"540",540,2.5,22.5,59.7882347106934,30
"541",541,3.125,22.5,2.6622302532196,31
"581",581,28.125,22.5,65.6839828491211,32
"582",582,28.75,22.5,138.360778808594,33
"583",583,29.375,22.5,138.360778808594,34
"584",584,30,22.5,138.360778808594,35
"585",585,30.625,22.5,138.360778808594,36
"586",586,31.25,22.5,137.148284912109,37
"587",587,31.875,22.5,109.999206542969,38
"588",588,32.5,22.5,133.204559326172,39
"589",589,33.125,22.5,138.360778808594,40
"590",590,33.75,22.5,138.360778808594,41
"591",591,34.375,22.5,134.342163085938,42
"592",592,35,22.5,101.997451782227,43
"593",593,35.625,22.5,38.6105270385742,44
"594",594,36.25,22.5,0.00329558760859072,45
"636",636,-15.625,22,2.56221199035645,46
"637",637,-15,22,3.26571011543274,47
"638",638,-14.375,22,0.0374341979622841,48
"655",655,-3.75,22,25.4719772338867,49
"656",656,-3.125,22,75.0999526977539,50
"657",657,-2.5,22,117.248680114746,51
"658",658,-1.875,22,137.864669799805,52
"659",659,-1.25,22,138.360778808594,53
"660",660,-0.625,22,138.360778808594,54
"661",661,0,22,138.360778808594,55
"662",662,0.625,22,138.360778808594,56
"663",663,1.25,22,138.360778808594,57
"664",664,1.875,22,138.360778808594,58
"665",665,2.5,22,138.360778808594,59
"666",666,3.125,22,101.598304748535,60
"667",667,3.75,22,10.7779788970947,61
"705",705,27.5,22,7.04841947555542,62
"706",706,28.125,22,131.119613647461,63
"707",707,28.75,22,138.360778808594,64
"708",708,29.375,22,138.360778808594,65
"709",709,30,22,138.360778808594,66
"710",710,30.625,22,138.360778808594,67
"711",711,31.25,22,124.636451721191,68
"712",712,31.875,22,138.005218505859,69
"713",713,32.5,22,138.360778808594,70
"714",714,33.125,22,138.360778808594,71
"715",715,33.75,22,138.360778808594,72
"716",716,34.375,22,138.360778808594,73
"717",717,35,22,138.360778808594,74
"718",718,35.625,22,137.878616333008,75
"719",719,36.25,22,74.8533935546875,76
"720",720,36.875,22,0.717377126216888,77
"759",759,-16.875,21.5,75.0274810791016,78
"760",760,-16.25,21.5,120.803497314453,79
"761",761,-15.625,21.5,132.798965454102,80
"762",762,-15,21.5,135.132339477539,81
"763",763,-14.375,21.5,123.621276855469,82
"764",764,-13.75,21.5,104.427398681641,83
"765",765,-13.125,21.5,86.4673461914062,84
"766",766,-12.5,21.5,64.9149017333984,85
"767",767,-11.875,21.5,28.8691234588623,86
"768",768,-11.25,21.5,2.72898316383362,87
"769",769,-10.625,21.5,0.000537374871782959,88
"778",778,-5,21.5,18.665901184082,89
"779",779,-4.375,21.5,89.0828247070312,90
"780",780,-3.75,21.5,137.25732421875,91
"781",781,-3.125,21.5,138.360778808594,92
"782",782,-2.5,21.5,138.360778808594,93
"783",783,-1.875,21.5,138.360778808594,94
"784",784,-1.25,21.5,138.360778808594,95
"785",785,-0.625,21.5,138.360778808594,96
"786",786,0,21.5,138.360778808594,97
"787",787,0.625,21.5,138.360778808594,98
"788",788,1.25,21.5,138.360778808594,99
"789",789,1.875,21.5,138.360778808594,100
"790",790,2.5,21.5,138.360778808594,101
"791",791,3.125,21.5,138.360778808594,102
"792",792,3.75,21.5,123.53295135498,103
"793",793,4.375,21.5,20.6633567810059,104
"830",830,27.5,21.5,54.2474937438965,105
"831",831,28.125,21.5,138.360778808594,106
"832",832,28.75,21.5,138.360778808594,107
"833",833,29.375,21.5,138.360778808594,108
"834",834,30,21.5,138.360778808594,109
"835",835,30.625,21.5,136.689071655273,110
"836",836,31.25,21.5,135.953948974609,111
"837",837,31.875,21.5,138.360778808594,112
"838",838,32.5,21.5,138.360778808594,113
"839",839,33.125,21.5,138.360778808594,114
"840",840,33.75,21.5,138.360778808594,115
"841",841,34.375,21.5,138.360778808594,116
"842",842,35,21.5,138.360778808594,117
"843",843,35.625,21.5,138.360778808594,118
"844",844,36.25,21.5,138.340972900391,119
"845",845,36.875,21.5,60.8466339111328,120
"884",884,-16.875,21,86.1160278320312,121
"885",885,-16.25,21,138.360778808594,122
"886",886,-15.625,21,138.360778808594,123
"887",887,-15,21,138.360778808594,124
"888",888,-14.375,21,138.360778808594,125
"889",889,-13.75,21,138.360778808594,126
"890",890,-13.125,21,138.360778808594,127
"891",891,-12.5,21,138.360778808594,128
"892",892,-11.875,21,138.360778808594,129
"893",893,-11.25,21,132.330535888672,130
"894",894,-10.625,21,106.894599914551,131
"895",895,-10,21,80.9531631469727,132
"896",896,-9.375,21,53.1272583007812,133
"897",897,-8.75,21,23.8356170654297,134
"898",898,-8.125,21,3.2836799621582,135
"901",901,-6.25,21,8.52792358398438,136
"902",902,-5.625,21,75.6507720947266,137
"903",903,-5,21,133.729568481445,138
"904",904,-4.375,21,138.360778808594,139
"905",905,-3.75,21,138.360778808594,140
"906",906,-3.125,21,138.360778808594,141
"907",907,-2.5,21,138.360778808594,142
"908",908,-1.875,21,138.360778808594,143
"909",909,-1.25,21,138.360778808594,144
"910",910,-0.625,21,138.360778808594,145
"911",911,0,21,138.360778808594,146
"912",912,0.625,21,138.360778808594,147
"913",913,1.25,21,138.360778808594,148
"914",914,1.875,21,138.360778808594,149
"915",915,2.5,21,138.360778808594,150
"916",916,3.125,21,138.360778808594,151
"917",917,3.75,21,138.360778808594,152
"918",918,4.375,21,119.553833007812,153
"919",919,5,21,7.79944181442261,154
"955",955,27.5,21,106.811500549316,155
"956",956,28.125,21,138.360778808594,156
"957",957,28.75,21,138.360778808594,157
"958",958,29.375,21,138.360778808594,158
"959",959,30,21,138.360778808594,159
"960",960,30.625,21,137.168701171875,160
"961",961,31.25,21,138.360778808594,161
"962",962,31.875,21,138.360778808594,162
"963",963,32.5,21,138.360778808594,163
"964",964,33.125,21,138.360778808594,164
"965",965,33.75,21,138.360778808594,165
"966",966,34.375,21,138.360778808594,166
"967",967,35,21,138.360778808594,167
"968",968,35.625,21,138.360778808594,168
"969",969,36.25,21,138.360778808594,169
"970",970,36.875,21,127.7412109375,170
"971",971,37.5,21,2.47410750389099,171
"1009",1009,-16.875,20.5,10.3778390884399,172
"1010",1010,-16.25,20.5,110.885162353516,173
"1011",1011,-15.625,20.5,138.360778808594,174
"1012",1012,-15,20.5,138.360778808594,175
"1013",1013,-14.375,20.5,138.360778808594,176
"1014",1014,-13.75,20.5,138.360778808594,177
"1015",1015,-13.125,20.5,138.360778808594,178
"1016",1016,-12.5,20.5,138.360778808594,179
"1017",1017,-11.875,20.5,138.360778808594,180
"1018",1018,-11.25,20.5,138.360778808594,181
"1019",1019,-10.625,20.5,138.360778808594,182
"1020",1020,-10,20.5,138.360778808594,183
"1021",1021,-9.375,20.5,138.360778808594,184
"1022",1022,-8.75,20.5,138.339218139648,185
"1023",1023,-8.125,20.5,132.708435058594,186
"1024",1024,-7.5,20.5,116.171165466309,187
"1025",1025,-6.875,20.5,97.0787124633789,188
"1026",1026,-6.25,20.5,125.661926269531,189
"1027",1027,-5.625,20.5,138.360778808594,190
"1028",1028,-5,20.5,138.360778808594,191
"1029",1029,-4.375,20.5,138.360778808594,192
"1030",1030,-3.75,20.5,138.360778808594,193
"1031",1031,-3.125,20.5,138.360778808594,194
"1032",1032,-2.5,20.5,138.360778808594,195
"1033",1033,-1.875,20.5,138.360778808594,196
"1034",1034,-1.25,20.5,138.360778808594,197
"1035",1035,-0.625,20.5,138.360778808594,198
"1036",1036,0,20.5,138.360778808594,199
"1037",1037,0.625,20.5,138.360778808594,200
"1038",1038,1.25,20.5,138.360778808594,201
"1039",1039,1.875,20.5,138.360778808594,202
"1040",1040,2.5,20.5,138.360778808594,203
"1041",1041,3.125,20.5,138.360778808594,204
"1042",1042,3.75,20.5,138.360778808594,205
"1043",1043,4.375,20.5,138.360778808594,206
"1044",1044,5,20.5,74.9724044799805,207
"1079",1079,26.875,20.5,12.7414302825928,208
"1080",1080,27.5,20.5,138.054870605469,209
"1081",1081,28.125,20.5,138.360778808594,210
"1082",1082,28.75,20.5,138.360778808594,211
"1083",1083,29.375,20.5,138.360778808594,212
"1084",1084,30,20.5,138.360778808594,213
"1085",1085,30.625,20.5,137.405349731445,214
"1086",1086,31.25,20.5,138.360778808594,215
"1087",1087,31.875,20.5,138.360778808594,216
"1088",1088,32.5,20.5,138.360778808594,217
"1089",1089,33.125,20.5,138.360778808594,218
"1090",1090,33.75,20.5,138.360778808594,219
"1091",1091,34.375,20.5,138.360778808594,220
"1092",1092,35,20.5,138.360778808594,221
"1093",1093,35.625,20.5,138.360778808594,222
"1094",1094,36.25,20.5,138.360778808594,223
"1095",1095,36.875,20.5,137.893173217773,224
"1096",1096,37.5,20.5,7.8278431892395,225
"1135",1135,-16.25,20,82.9970855712891,226
"1136",1136,-15.625,20,138.360778808594,227
"1137",1137,-15,20,138.360778808594,228
"1138",1138,-14.375,20,138.360778808594,229
"1139",1139,-13.75,20,138.360778808594,230
"1140",1140,-13.125,20,138.360778808594,231
"1141",1141,-12.5,20,138.360778808594,232
"1142",1142,-11.875,20,138.360778808594,233
"1143",1143,-11.25,20,138.360778808594,234
"1144",1144,-10.625,20,138.360778808594,235
"1145",1145,-10,20,138.360778808594,236
"1146",1146,-9.375,20,138.360778808594,237
"1147",1147,-8.75,20,138.360778808594,238
"1148",1148,-8.125,20,138.360778808594,239
"1149",1149,-7.5,20,138.360778808594,240
"1150",1150,-6.875,20,138.360778808594,241
"1151",1151,-6.25,20,138.360778808594,242
"1152",1152,-5.625,20,138.360778808594,243
"1153",1153,-5,20,138.360778808594,244
"1154",1154,-4.375,20,138.360778808594,245
"1155",1155,-3.75,20,138.360778808594,246
"1156",1156,-3.125,20,138.360778808594,247
"1157",1157,-2.5,20,138.360778808594,248
"1158",1158,-1.875,20,138.360778808594,249
"1159",1159,-1.25,20,138.360778808594,250
"1160",1160,-0.625,20,138.360778808594,251
"1161",1161,0,20,138.360778808594,252
"1162",1162,0.625,20,138.360778808594,253
"1163",1163,1.25,20,138.360778808594,254
"1164",1164,1.875,20,138.360778808594,255
"1165",1165,2.5,20,138.360778808594,256
"1166",1166,3.125,20,138.360778808594,257
"1167",1167,3.75,20,138.360778808594,258
"1168",1168,4.375,20,138.360778808594,259
"1169",1169,5,20,125.641014099121,260
"1170",1170,5.625,20,7.38165712356567,261
"1204",1204,26.875,20,35.8890113830566,262
"1205",1205,27.5,20,138.360778808594,263
"1206",1206,28.125,20,138.360778808594,264
"1207",1207,28.75,20,138.360778808594,265
"1208",1208,29.375,20,138.360778808594,266
"1209",1209,30,20,137.895065307617,267
"1210",1210,30.625,20,135.942840576172,268
"1211",1211,31.25,20,138.360778808594,269
"1212",1212,31.875,20,138.360778808594,270
"1213",1213,32.5,20,138.360778808594,271
"1214",1214,33.125,20,138.360778808594,272
"1215",1215,33.75,20,138.360778808594,273
"1216",1216,34.375,20,138.360778808594,274
"1217",1217,35,20,138.360778808594,275
"1218",1218,35.625,20,138.360778808594,276
"1219",1219,36.25,20,138.360778808594,277
"1220",1220,36.875,20,137.834259033203,278
"1221",1221,37.5,20,13.9644460678101,279
"1259",1259,-16.875,19.5,0.0625151917338371,280
"1260",1260,-16.25,19.5,121.790412902832,281
"1261",1261,-15.625,19.5,138.360778808594,282
"1262",1262,-15,19.5,138.360778808594,283
"1263",1263,-14.375,19.5,138.360778808594,284
"1264",1264,-13.75,19.5,138.360778808594,285
"1265",1265,-13.125,19.5,138.360778808594,286
"1266",1266,-12.5,19.5,138.360778808594,287
"1267",1267,-11.875,19.5,138.360778808594,288
"1268",1268,-11.25,19.5,138.360778808594,289
"1269",1269,-10.625,19.5,138.360778808594,290
"1270",1270,-10,19.5,138.360778808594,291
"1271",1271,-9.375,19.5,138.360778808594,292
"1272",1272,-8.75,19.5,138.360778808594,293
"1273",1273,-8.125,19.5,138.360778808594,294
"1274",1274,-7.5,19.5,138.360778808594,295
"1275",1275,-6.875,19.5,138.360778808594,296
"1276",1276,-6.25,19.5,138.360778808594,297
"1277",1277,-5.625,19.5,138.360778808594,298
"1278",1278,-5,19.5,138.360778808594,299
"1279",1279,-4.375,19.5,138.360778808594,300
"1280",1280,-3.75,19.5,138.360778808594,301
"1281",1281,-3.125,19.5,138.360778808594,302
"1282",1282,-2.5,19.5,138.360778808594,303
"1283",1283,-1.875,19.5,138.360778808594,304
"1284",1284,-1.25,19.5,138.360778808594,305
"1285",1285,-0.625,19.5,138.360778808594,306
"1286",1286,0,19.5,138.360778808594,307
"1287",1287,0.625,19.5,138.360778808594,308
"1288",1288,1.25,19.5,138.360778808594,309
"1289",1289,1.875,19.5,138.360778808594,310
"1290",1290,2.5,19.5,138.360778808594,311
"1291",1291,3.125,19.5,138.360778808594,312
"1292",1292,3.75,19.5,138.360778808594,313
"1293",1293,4.375,19.5,138.360778808594,314
"1294",1294,5,19.5,138.360778808594,315
"1295",1295,5.625,19.5,102.205596923828,316
"1296",1296,6.25,19.5,70.9857711791992,317
"1297",1297,6.875,19.5,66.6855697631836,318
"1298",1298,7.5,19.5,72.0514526367188,319
"1299",1299,8.125,19.5,66.5947875976562,320
"1300",1300,8.75,19.5,69.8169860839844,321
"1301",1301,9.375,19.5,70.0751647949219,322
"1302",1302,10,19.5,66.795783996582,323
"1303",1303,10.625,19.5,70.7033615112305,324
"1304",1304,11.25,19.5,70.6211776733398,325
"1305",1305,11.875,19.5,66.1300201416016,326
"1306",1306,12.5,19.5,69.1564102172852,327
"1307",1307,13.125,19.5,72.1199417114258,328
"1308",1308,13.75,19.5,62.6863250732422,329
"1309",1309,14.375,19.5,53.0450820922852,330
"1310",1310,15,19.5,54.9690093994141,331
"1311",1311,15.625,19.5,44.7050361633301,332
"1312",1312,16.25,19.5,46.1451110839844,333
"1313",1313,16.875,19.5,37.9373207092285,334
"1314",1314,17.5,19.5,36.4062156677246,335
"1315",1315,18.125,19.5,25.2974147796631,336
"1316",1316,18.75,19.5,21.7601318359375,337
"1317",1317,19.375,19.5,13.3813781738281,338
"1318",1318,20,19.5,3.63055324554443,339
"1319",1319,20.625,19.5,0.867004632949829,340
"1329",1329,26.875,19.5,49.2156219482422,341
"1330",1330,27.5,19.5,138.360778808594,342
"1331",1331,28.125,19.5,138.360778808594,343
"1332",1332,28.75,19.5,138.360778808594,344
"1333",1333,29.375,19.5,138.360778808594,345
"1334",1334,30,19.5,138.360778808594,346
"1335",1335,30.625,19.5,138.360778808594,347
"1336",1336,31.25,19.5,138.360778808594,348
"1337",1337,31.875,19.5,138.360778808594,349
"1338",1338,32.5,19.5,138.360778808594,350
"1339",1339,33.125,19.5,136.430267333984,351
"1340",1340,33.75,19.5,138.232116699219,352
"1341",1341,34.375,19.5,138.360778808594,353
"1342",1342,35,19.5,138.360778808594,354
"1343",1343,35.625,19.5,138.360778808594,355
"1344",1344,36.25,19.5,138.360778808594,356
"1345",1345,36.875,19.5,138.360778808594,357
"1346",1346,37.5,19.5,24.5310440063477,358
"1347",1347,38.125,19.5,0.109029859304428,359
"1385",1385,-16.25,19,74.8386154174805,360
"1386",1386,-15.625,19,138.360778808594,361
"1387",1387,-15,19,138.360778808594,362
"1388",1388,-14.375,19,138.360778808594,363
"1389",1389,-13.75,19,138.360778808594,364
"1390",1390,-13.125,19,138.360778808594,365
"1391",1391,-12.5,19,138.360778808594,366
"1392",1392,-11.875,19,138.360778808594,367
"1393",1393,-11.25,19,138.360778808594,368
"1394",1394,-10.625,19,138.360778808594,369
"1395",1395,-10,19,138.360778808594,370
"1396",1396,-9.375,19,138.360778808594,371
"1397",1397,-8.75,19,138.360778808594,372
"1398",1398,-8.125,19,138.360778808594,373
"1399",1399,-7.5,19,138.360778808594,374
"1400",1400,-6.875,19,138.360778808594,375
"1401",1401,-6.25,19,138.360778808594,376
"1402",1402,-5.625,19,138.360778808594,377
"1403",1403,-5,19,138.360778808594,378
"1404",1404,-4.375,19,138.360778808594,379
"1405",1405,-3.75,19,138.360778808594,380
"1406",1406,-3.125,19,138.360778808594,381
"1407",1407,-2.5,19,138.360778808594,382
"1408",1408,-1.875,19,138.360778808594,383
"1409",1409,-1.25,19,138.360778808594,384
"1410",1410,-0.625,19,138.360778808594,385
"1411",1411,0,19,138.360778808594,386
"1412",1412,0.625,19,138.360778808594,387
"1413",1413,1.25,19,138.360778808594,388
"1414",1414,1.875,19,138.360778808594,389
"1415",1415,2.5,19,138.360778808594,390
"1416",1416,3.125,19,138.360778808594,391
"1417",1417,3.75,19,138.360778808594,392
"1418",1418,4.375,19,138.360778808594,393
"1419",1419,5,19,138.360778808594,394
"1420",1420,5.625,19,138.360778808594,395
"1421",1421,6.25,19,138.360778808594,396
"1422",1422,6.875,19,138.360778808594,397
"1423",1423,7.5,19,138.360778808594,398
"1424",1424,8.125,19,138.360778808594,399
"1425",1425,8.75,19,138.360778808594,400
"1426",1426,9.375,19,138.360778808594,401
"1427",1427,10,19,138.360778808594,402
"1428",1428,10.625,19,138.360778808594,403
"1429",1429,11.25,19,138.360778808594,404
"1430",1430,11.875,19,138.360778808594,405
"1431",1431,12.5,19,138.360778808594,406
"1432",1432,13.125,19,138.360778808594,407
"1433",1433,13.75,19,138.360778808594,408
"1434",1434,14.375,19,138.360778808594,409
"1435",1435,15,19,138.360778808594,410
"1436",1436,15.625,19,138.360778808594,411
"1437",1437,16.25,19,138.360778808594,412
"1438",1438,16.875,19,138.360778808594,413
"1439",1439,17.5,19,138.360778808594,414
"1440",1440,18.125,19,138.360778808594,415
"1441",1441,18.75,19,138.360778808594,416
"1442",1442,19.375,19,138.360778808594,417
"1443",1443,20,19,137.38623046875,418
"1444",1444,20.625,19,131.000045776367,419
"1445",1445,21.25,19,122.42936706543,420
"1446",1446,21.875,19,110.807807922363,421
"1447",1447,22.5,19,98.8531723022461,422
"1448",1448,23.125,19,96.943977355957,423
"1449",1449,23.75,19,83.8331146240234,424
"1450",1450,24.375,19,69.4353790283203,425
"1451",1451,25,19,52.5576324462891,426
"1452",1452,25.625,19,41.8802490234375,427
"1453",1453,26.25,19,32.5186347961426,428
"1454",1454,26.875,19,72.8927764892578,429
"1455",1455,27.5,19,138.360778808594,430
"1456",1456,28.125,19,138.360778808594,431
"1457",1457,28.75,19,138.360778808594,432
"1458",1458,29.375,19,138.360778808594,433
"1459",1459,30,19,138.360778808594,434
"1460",1460,30.625,19,137.413360595703,435
"1461",1461,31.25,19,138.360778808594,436
"1462",1462,31.875,19,137.591323852539,437
"1463",1463,32.5,19,136.455520629883,438
"1464",1464,33.125,19,138.211441040039,439
"1465",1465,33.75,19,136.980270385742,440
"1466",1466,34.375,19,138.360778808594,441
"1467",1467,35,19,138.360778808594,442
"1468",1468,35.625,19,138.360778808594,443
"1469",1469,36.25,19,138.360778808594,444
"1470",1470,36.875,19,138.360778808594,445
"1471",1471,37.5,19,56.0542640686035,446
"1472",1472,38.125,19,4.75112915039062,447
"1510",1510,-16.25,18.5,37.3742523193359,448
"1511",1511,-15.625,18.5,138.360778808594,449
"1512",1512,-15,18.5,138.360778808594,450
"1513",1513,-14.375,18.5,138.360778808594,451
"1514",1514,-13.75,18.5,138.360778808594,452
"1515",1515,-13.125,18.5,138.360778808594,453
"1516",1516,-12.5,18.5,138.360778808594,454
"1517",1517,-11.875,18.5,138.360778808594,455
"1518",1518,-11.25,18.5,138.360778808594,456
"1519",1519,-10.625,18.5,138.360778808594,457
"1520",1520,-10,18.5,138.360778808594,458
"1521",1521,-9.375,18.5,138.360778808594,459
"1522",1522,-8.75,18.5,138.360778808594,460
"1523",1523,-8.125,18.5,138.360778808594,461
"1524",1524,-7.5,18.5,138.360778808594,462
"1525",1525,-6.875,18.5,138.360778808594,463
"1526",1526,-6.25,18.5,138.360778808594,464
"1527",1527,-5.625,18.5,138.360778808594,465
"1528",1528,-5,18.5,138.360778808594,466
"1529",1529,-4.375,18.5,138.360778808594,467
"1530",1530,-3.75,18.5,138.360778808594,468
"1531",1531,-3.125,18.5,138.360778808594,469
"1532",1532,-2.5,18.5,138.360778808594,470
"1533",1533,-1.875,18.5,138.360778808594,471
"1534",1534,-1.25,18.5,138.360778808594,472
"1535",1535,-0.625,18.5,138.360778808594,473
"1536",1536,0,18.5,138.360778808594,474
"1537",1537,0.625,18.5,138.360778808594,475
"1538",1538,1.25,18.5,138.360778808594,476
"1539",1539,1.875,18.5,138.360778808594,477
"1540",1540,2.5,18.5,138.360778808594,478
"1541",1541,3.125,18.5,138.360778808594,479
"1542",1542,3.75,18.5,138.360778808594,480
"1543",1543,4.375,18.5,138.360778808594,481
"1544",1544,5,18.5,138.360778808594,482
"1545",1545,5.625,18.5,138.360778808594,483
"1546",1546,6.25,18.5,138.360778808594,484
"1547",1547,6.875,18.5,138.360778808594,485
"1548",1548,7.5,18.5,138.360778808594,486
"1549",1549,8.125,18.5,138.360778808594,487
"1550",1550,8.75,18.5,138.360778808594,488
"1551",1551,9.375,18.5,138.360778808594,489
"1552",1552,10,18.5,138.360778808594,490
"1553",1553,10.625,18.5,138.360778808594,491
"1554",1554,11.25,18.5,138.360778808594,492
"1555",1555,11.875,18.5,138.360778808594,493
"1556",1556,12.5,18.5,138.360778808594,494
"1557",1557,13.125,18.5,138.360778808594,495
"1558",1558,13.75,18.5,138.360778808594,496
"1559",1559,14.375,18.5,138.360778808594,497
"1560",1560,15,18.5,138.360778808594,498
"1561",1561,15.625,18.5,138.360778808594,499
"1562",1562,16.25,18.5,138.360778808594,500
"1563",1563,16.875,18.5,138.360778808594,501
"1564",1564,17.5,18.5,138.360778808594,502
"1565",1565,18.125,18.5,138.360778808594,503
"1566",1566,18.75,18.5,138.360778808594,504
"1567",1567,19.375,18.5,138.360778808594,505
"1568",1568,20,18.5,138.360778808594,506
"1569",1569,20.625,18.5,138.360778808594,507
